smiles,solvent,absorption
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CO,498.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CO,728.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,ClCCl,500.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,ClCCl,735.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CC#N,498.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CC#N,731.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,584.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccccc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C)n3[B-](F)(F)[N+]2=C1C)(C#Cc1ccccc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,643.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C)n3[B-](F)(F)[N+]2=C1C)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,644.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C)n3[B-](F)(F)[N+]2=C1C)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,504.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C)n3[B-](F)(F)[N+]2=C1C)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,640.0
CCCCC(CC)CNc1cc2c3c(c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)cc4c3c1C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O,Cc1ccccc1,503.0
CCCCC(CC)CNc1cc2c3c(c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)cc4c3c1C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O,Cc1ccccc1,591.0
CCCCC(CC)CNc1cc2c3c(c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)cc4c3c1C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O,ClCCl,500.0
CCCCC(CC)CNc1cc2c3c(c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)cc4c3c1C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O,ClCCl,589.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,503.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,ClCCl,500.0
CC[P](CC)(CC)[Pt+2](Br)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,ClCCl,476.0
CC[P](CC)(CC)[Pt+2](Br)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,C1CCOC1,475.0
CC[P](CC)(CC)[Pt+2](Br)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,CC#N,471.0
CC[P](CC)(CC)[Pt+2](Br)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,ClCCl,468.0
CC[P](CC)(CC)[Pt+2](Br)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,C1CCOC1,468.0
CC[P](CC)(CC)[Pt+2](Br)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,CC#N,465.0
F[B-]1(F)n2cccc2C([Pt+2](Br)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,ClCCl,481.0
F[B-]1(F)n2cccc2C([Pt+2](Br)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,C1CCOC1,481.0
F[B-]1(F)n2cccc2C([Pt+2](Br)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,CC#N,477.0
F[B-]1(F)n2cccc2C([Pt+2](Br)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,ClCCl,477.0
F[B-]1(F)n2cccc2C([Pt+2](Br)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,C1CCOC1,476.0
F[B-]1(F)n2cccc2C([Pt+2](Br)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,CC#N,474.0
CC[P](CC)(CC)[Pt+2]([I-])(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,Cc1ccccc1,473.0
CC[P](CC)(CC)[Pt+2]([I-])(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,ClCCl,471.0
CC[P](CC)(CC)[Pt+2]([N+]#C[S-])(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,ClCCl,469.0
CC[P](CC)(CC)[Pt+2](C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)([N+](=O)[O-])[P](CC)(CC)CC,ClCCl,472.0
CC[P](CC)(CC)[Pt+2](C)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,ClCCl,461.0
CC[P](CC)(CC)[Pt+2](C)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,c1ccccc1,465.0
CC[P](CC)(CC)[Pt+2](Cl)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,Cc1ccccc1,468.0
CC[P](CC)(CC)[Pt+2](Cl)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,ClCCl,467.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](CC)(CC)CC)[P](CC)(CC)CC)ccc(c23)C1=O,Cc1ccccc1,470.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](CC)(CC)CC)[P](CC)(CC)CC)ccc(c23)C1=O,ClCCl,467.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](CC)(CC)CC)[P](CC)(CC)CC)ccc(c23)C1=O,C1CCOC1,467.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](CC)(CC)CC)[P](CC)(CC)CC)ccc(c23)C1=O,CC#N,464.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](c4ccccc4)(c4ccccc4)c4ccccc4)[P](c4ccccc4)(c4ccccc4)c4ccccc4)ccc(c23)C1=O,Cc1ccccc1,478.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](c4ccccc4)(c4ccccc4)c4ccccc4)[P](c4ccccc4)(c4ccccc4)c4ccccc4)ccc(c23)C1=O,ClCCl,476.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](c4ccccc4)(c4ccccc4)c4ccccc4)[P](c4ccccc4)(c4ccccc4)c4ccccc4)ccc(c23)C1=O,C1CCOC1,475.0
CCN1C(=O)c2cccc3c(C#C[Pt+2](C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)([P](c4ccccc4)(c4ccccc4)c4ccccc4)[P](c4ccccc4)(c4ccccc4)c4ccccc4)ccc(c23)C1=O,CC#N,472.0
CC[P](CC)(CC)[Pt+2]([S-]c1ccc2ccc3cccc4ccc1c2c34)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,CC(C)=O,465.0
CC[P](CC)(CC)[Pt+2]([S-]c1ccc2ccc3cccc4ccc1c2c34)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,Cc1ccccc1,469.0
CC[P](CC)(CC)[Pt+2]([S-]c1ccc2ccc3cccc4ccc1c2c34)(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)[P](CC)(CC)CC,C1CCOC1,467.0
CCC1=C(C)C2=C([Pt+2]([S-]c3ccc4ccc5cccc6ccc3c4c56)([P](CC)(CC)CC)[P](CC)(CC)CC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,498.0
CCC1=C(C)C2=C([Pt+2]([S-]c3ccc4ccc5cccc6ccc3c4c56)([P](CC)(CC)CC)[P](CC)(CC)CC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,501.0
CCC1=C(C)C2=C([Pt+2]([S-]c3ccc4ccc5cccc6ccc3c4c56)([P](CC)(CC)CC)[P](CC)(CC)CC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,499.0
CCC1=C(C)C2=C([Pt+2]([S-]c3ccc4ccc5c([S-][Pt+2](C6=C7C=CC=[N+]7[B-](F)(F)n7cccc76)([P](CC)(CC)CC)[P](CC)(CC)CC)ccc6ccc3c4c65)([P](CC)(CC)CC)[P](CC)(CC)CC)c3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,465.0
CCC1=C(C)C2=C([Pt+2]([S-]c3ccc4ccc5c([S-][Pt+2](C6=C7C=CC=[N+]7[B-](F)(F)n7cccc76)([P](CC)(CC)CC)[P](CC)(CC)CC)ccc6ccc3c4c65)([P](CC)(CC)CC)[P](CC)(CC)CC)c3cccn3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,469.0
CCC1=C(C)C2=C([Pt+2]([S-]c3ccc4ccc5c([S-][Pt+2](C6=C7C=CC=[N+]7[B-](F)(F)n7cccc76)([P](CC)(CC)CC)[P](CC)(CC)CC)ccc6ccc3c4c65)([P](CC)(CC)CC)[P](CC)(CC)CC)c3cccn3[B-](F)(F)[N+]2=C1C,C1CCOC1,467.0
CCC1=C(C)C2=C([Pt+2]([I-])([P](CC)(CC)CC)[P](CC)(CC)CC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,498.0
CCC1=C(C)C2=C([Pt+2]([I-])([P](CC)(CC)CC)[P](CC)(CC)CC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,500.0
CCC1=C(C)C2=C([Pt+2]([I-])([P](CC)(CC)CC)[P](CC)(CC)CC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,502.0
CCC1=C(C)C2=C(c3cc[n+]4c(c3)-c3cc(C)cc[n+]3[Pt+2]4(Cl)Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,537.0
CCC1=C(C)C2=C(c3ccc4c(c3)[S-][Pt+2]3([S-]4)[n+]4ccccc4-c4cccc[n+]43)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,524.0
CCC1=C(C)C2=C(c3cc[n+]4c(c3)-c3cc(C)cc[n+]3[Pt+2]43[S-]c4ccccc4[S-]3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,536.0
CCC1=C(C)C2=C(c3cc[n+]4c(c3)-c3cc(C)cc[n+]3[Pt+2]43[S-]C(C#N)=C(C#N)[S-]3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,538.0
CCOP(=O)(OCC)c1cc2ccc[n+]3c2c2c1ccc[n+]2[Pt+2]31[S-]c2ccc(C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)n4c(C)c(CC)c(C)c43)cc2[S-]1,CC#N,522.0
CCC1=C(C)C2=C(c3ccc4c(c3)[S-][Pt+2]3([S-]4)[n+]4ccc(C(=O)OC)cc4-c4cc(C(=O)OC)cc[n+]43)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,523.0
CCOP(=O)(OCC)c1cc[n+]2c(c1)-c1cc(P(=O)(OCC)OCC)cc[n+]1[Pt+2]21[S-]c2ccc(C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)n4c(C)c(CC)c(C)c43)cc2[S-]1,CC#N,522.0
CCOP(=O)(Cc1cc[n+]2c(c1)-c1cc(CP(=O)(OCC)OCC)cc[n+]1[Pt+2]21[S-]c2ccc(C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)n4c(C)c(CC)c(C)c43)cc2[S-]1)OCC,CC#N,522.0
CC1=[N+]2C(=C(c3ccc(C4=C5c6ccccc6C6=[N+]5[Pt+2]57n8c4c4ccccc4c8C(c4ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc4)=C4c8ccccc8C(=[N+]45)C(c4ccc(C5=C8C=CC(C)=[N+]8[B-](F)(F)n8c(C)ccc85)cc4)=c4c5ccccc5c(n47)=C6c4ccc(C5=C6C=CC(C)=[N+]6[B-](F)(F)n6c(C)ccc65)cc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,514.0
CC1=[N+]2C(=C(c3ccc(C4=C5c6ccccc6C6=[N+]5[Pt+2]57n8c4c4ccccc4c8C(c4ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc4)=C4c8ccccc8C(=[N+]45)C(c4ccc(C5=C8C=CC(C)=[N+]8[B-](F)(F)n8c(C)ccc85)cc4)=c4c5ccccc5c(n47)=C6c4ccc(C5=C6C=CC(C)=[N+]6[B-](F)(F)n6c(C)ccc65)cc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,619.0
CC1=[N+]2C(=C(c3ccc(C4=C5c6ccccc6C6=[N+]5[Pt+2]57n8c4c4ccccc4c8C(c4ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc4)=C4c8ccccc8C(=[N+]45)C(c4ccc(C5=C8C=CC(C)=[N+]8[B-](F)(F)n8c(C)ccc85)cc4)=c4c5ccccc5c(n47)=C6c4ccc(C5=C6C=CC(C)=[N+]6[B-](F)(F)n6c(C)ccc65)cc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,433.0
CC1=[N+]2C(=C(c3ccc(C4=C5c6ccccc6C6=[N+]5[Pt+2]57n8c4c4ccccc4c8C(c4ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc4)=C4c8ccccc8C(=[N+]45)C(c4ccc(C5=C8C=CC(C)=[N+]8[B-](F)(F)n8c(C)ccc85)cc4)=c4c5ccccc5c(n47)=C6c4ccc(C5=C6C=CC(C)=[N+]6[B-](F)(F)n6c(C)ccc65)cc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,516.0
CC1=[N+]2C(=C(c3ccc(C4=C5c6ccccc6C6=[N+]5[Pt+2]57n8c4c4ccccc4c8C(c4ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc4)=C4c8ccccc8C(=[N+]45)C(c4ccc(C5=C8C=CC(C)=[N+]8[B-](F)(F)n8c(C)ccc85)cc4)=c4c5ccccc5c(n47)=C6c4ccc(C5=C6C=CC(C)=[N+]6[B-](F)(F)n6c(C)ccc65)cc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,618.0
CC1=[N+]2C(=C(c3ccc(C4=C5c6ccccc6C6=[N+]5[Pt+2]57n8c4c4ccccc4c8C(c4ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc4)=C4c8ccccc8C(=[N+]45)C(c4ccc(C5=C8C=CC(C)=[N+]8[B-](F)(F)n8c(C)ccc85)cc4)=c4c5ccccc5c(n47)=C6c4ccc(C5=C6C=CC(C)=[N+]6[B-](F)(F)n6c(C)ccc65)cc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,434.0
CC1=[N+]2C(=C(c3ccc(C4=C5C6=C(CCCC6)C6=[N+]5[Pt+2]57n8c4c4c(c8C(c8ccc(C9=C%10C=CC(C)=[N+]%10[B-](F)(F)n%10c(C)ccc%109)cc8)=C8C9=C(CCCC9)C(=[N+]85)C(c5ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc5)=c5c8c(c(n57)=C6c5ccc(C6=C7C=CC(C)=[N+]7[B-](F)(F)n7c(C)ccc76)cc5)CCCC8)CCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,512.0
CC1=[N+]2C(=C(c3ccc(C4=C5C6=C(CCCC6)C6=[N+]5[Pt+2]57n8c4c4c(c8C(c8ccc(C9=C%10C=CC(C)=[N+]%10[B-](F)(F)n%10c(C)ccc%109)cc8)=C8C9=C(CCCC9)C(=[N+]85)C(c5ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc5)=c5c8c(c(n57)=C6c5ccc(C6=C7C=CC(C)=[N+]7[B-](F)(F)n7c(C)ccc76)cc5)CCCC8)CCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,569.0
CC1=[N+]2C(=C(c3ccc(C4=C5C6=C(CCCC6)C6=[N+]5[Pt+2]57n8c4c4c(c8C(c8ccc(C9=C%10C=CC(C)=[N+]%10[B-](F)(F)n%10c(C)ccc%109)cc8)=C8C9=C(CCCC9)C(=[N+]85)C(c5ccc(C8=C9C=CC(C)=[N+]9[B-](F)(F)n9c(C)ccc98)cc5)=c5c8c(c(n57)=C6c5ccc(C6=C7C=CC(C)=[N+]7[B-](F)(F)n7c(C)ccc76)cc5)CCCC8)CCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,410.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#C[Pt+2]3(C#Cc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)c(C)n1[B-]2(F)F,Cc1ccccc1,561.0
