smiles,cell_line,further_details
COc1ccc(C=CC2=[N+]3C(=C(c4cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc4)c4c(C)c(I)c(C=Cc5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1.O=[N+]([O-])[O-],A2780,dark
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCC(=O)O[Pt+4]3([NH3+])([NH3+])(O)OC(=O)C4(CCC4)C(=O)O3)=[N+]1[B-]2(F)F,A2780,dark
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][Pt+2]3(O2)[n+]2ccccc2-c2n(Cc4ccc(C5=C6C(C)=C(I)C(C)=[N+]6[B-](F)(F)n6c(C=Cc7ccc(N(C)C)cc7)c(I)c(C)c65)cc4)c4ccccc4[n+]23)ccc1O.O=[N+]([O-])[O-],HPL1D,dark
COC(=O)c1ccc(C2=C3C(C)=CC(C=Cc4ccc([N+]56Cc7cccc[n+]7[Pt+2]5(Cl)[n+]5ccccc5C6)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1.[Cl-],A549,light
CC1=CC(C)=[N+]2C1=C(c1ccc(C[N+]34Cc5cccc[n+]5[Pt+2]3(Cl)[n+]3ccccc3C4)cc1)c1c(C)cc(C)n1[B-]2(F)F.[Cl-],HPL1D,light
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(OCCO[C@H]6O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]6O)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],HeLa,dark
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(Cn3cc[n+]([Pt+2]([NH3+])([NH3+])Cl)c3)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],MCF-7,dark
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,A549,light
COc1ccc(C=CC2=[N+]3C(=C(c4cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc4)c4c(C)c(I)c(C=Cc5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1.O=[N+]([O-])[O-],HeLa,dark
COC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc([NH2+][Pt+2]([NH3+])([NH3+])Cl)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1.O=[N+]([O-])[O-],HeLa,dark
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][Pt+2]3(O2)[n+]2ccccc2-c2n(Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C=Cc7ccc(N(C)C)cc7)cc(C)c65)cc4)c4ccccc4[n+]23)ccc1O.O=[N+]([O-])[O-],HeLa,light
CC1=CC(C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)cc(C)n1[B-]2(F)F.O=[N+]([O-])[O-],HaCaT,dark
COC(=O)c1ccc(C2=C3C(C)=CC(C=Cc4ccc([N+]56Cc7cccc[n+]7[Pt+2]5(Cl)[n+]5ccccc5C6)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1.[Cl-],MCF-7,light
